push,pop,instr_in,rd_in,finish_instr,instr_to_finish,finish_val,finishing_instr,instr_to_finish,rd_search_0,rd_search_1,rd_search_2,rd_search_3
1,0,1,1,0,0,0,0,0,1,2,3,4
1,0,2,2,0,0,0,0,0,1,2,3,4
1,0,3,3,0,0,0,0,0,1,2,3,4
1,0,4,4,0,0,0,0,0,1,2,3,4
1,0,5,5,0,0,0,0,0,1,2,3,4
1,0,6,6,1,5,5,0,0,1,2,3,4
1,0,7,7,1,4,4,0,0,1,2,3,4
1,0,8,8,1,3,3,0,0,1,2,3,4
1,0,9,9,1,2,2,0,0,1,2,3,4
1,0,10,10,1,1,1,0,0,1,2,3,4
0,0,0,0,1,6,6,0,0,1,2,3,4
0,0,0,0,1,7,7,0,0,1,2,3,4
0,0,0,0,1,8,8,0,0,1,2,3,4
0,0,0,0,1,9,9,0,0,1,2,3,4
0,0,0,0,1,10,10,0,0,1,2,3,4
0,1,0,0,0,0,0,0,0,1,2,3,4
0,1,0,0,0,0,0,0,0,1,2,3,4
0,1,0,0,0,0,0,0,0,1,2,3,4
0,1,0,0,0,0,0,0,0,1,2,3,4
0,1,0,0,0,0,0,0,0,1,2,3,4
0,1,0,0,0,0,0,0,0,1,2,3,4
0,1,0,0,0,0,0,0,0,1,2,3,4
0,1,0,0,0,0,0,0,0,1,2,3,4
0,1,0,0,0,0,0,0,0,1,2,3,4
0,1,0,0,0,0,0,0,0,1,2,3,4
